  1.6055706E-04 -8.6420869E-07  2.1890931E-04
  1.6057452E-04 -8.9452385E-07  2.1892562E-04
  1.6059382E-04 -9.2200958E-07  2.1894978E-04
  1.6061115E-04 -9.5024734E-07  2.1896498E-04
  1.6062944E-04 -9.7767474E-07  2.1898946E-04
  1.6064968E-04 -1.0036716E-06  2.1900947E-04
  1.6066989E-04 -1.0281944E-06  2.1903157E-04
  1.6069041E-04 -1.0527963E-06  2.1905488E-04
  1.6071214E-04 -1.0753241E-06  2.1908074E-04
  1.6073442E-04 -1.0968400E-06  2.1910574E-04
  1.6075712E-04 -1.1184508E-06  2.1913495E-04
  1.6078042E-04 -1.1393977E-06  2.1916245E-04
  1.6080354E-04 -1.1581994E-06  2.1919083E-04
  1.6082702E-04 -1.1747678E-06  2.1921762E-04
  1.6085267E-04 -1.1921153E-06  2.1925024E-04
  1.6087848E-04 -1.2076546E-06  2.1928067E-04
  1.6090412E-04 -1.2208700E-06  2.1931241E-04
  1.6093063E-04 -1.2343787E-06  2.1934314E-04
  1.6095686E-04 -1.2464134E-06  2.1938045E-04
  1.6098388E-04 -1.2561501E-06  2.1941378E-04
  1.6101213E-04 -1.2662313E-06  2.1944658E-04
  1.6104053E-04 -1.2755565E-06  2.1948603E-04
  1.6106867E-04 -1.2819336E-06  2.1952386E-04
  1.6109693E-04 -1.2879706E-06  2.1956327E-04
  1.6112591E-04 -1.2931207E-06  2.1960077E-04
  1.6115532E-04 -1.2974572E-06  2.1964044E-04
  1.6118499E-04 -1.3010122E-06  2.1968308E-04
  1.6121456E-04 -1.3014486E-06  2.1972450E-04
  1.6124462E-04 -1.3014289E-06  2.1976602E-04
  1.6127493E-04 -1.3011916E-06  2.1980681E-04
  1.6130536E-04 -1.2984435E-06  2.1985278E-04
  1.6133592E-04 -1.2954050E-06  2.1989588E-04
  1.6136648E-04 -1.2917575E-06  2.1994150E-04
  1.6139723E-04 -1.2869717E-06  2.1998618E-04
  1.6142827E-04 -1.2801061E-06  2.2003453E-04
  1.6145926E-04 -1.2728087E-06  2.2007873E-04
  1.6149040E-04 -1.2645214E-06  2.2012663E-04
  1.6152179E-04 -1.2539863E-06  2.2017215E-04
  1.6155242E-04 -1.2435991E-06  2.2022026E-04
  1.6158343E-04 -1.2318820E-06  2.2026936E-04
  1.6161367E-04 -1.2188056E-06  2.2031445E-04
  1.6164409E-04 -1.2051379E-06  2.2036520E-04
  1.6167549E-04 -1.1923356E-06  2.2041275E-04
  1.6170552E-04 -1.1767033E-06  2.2046063E-04
  1.6173549E-04 -1.1589879E-06  2.2050971E-04
  1.6176637E-04 -1.1398613E-06  2.2056045E-04
  1.6179559E-04 -1.1233474E-06  2.2060359E-04
  1.6182399E-04 -1.1044084E-06  2.2065254E-04
  1.6185241E-04 -1.0834094E-06  2.2070068E-04
  1.6188098E-04 -1.0628237E-06  2.2074555E-04
  1.6190983E-04 -1.0413614E-06  2.2079077E-04
  1.6193795E-04 -1.0181166E-06  2.2083643E-04
  1.6196464E-04 -9.9442855E-07  2.2088276E-04
  1.6199079E-04 -9.7107079E-07  2.2092753E-04
  1.6201785E-04 -9.4608077E-07  2.2097355E-04
  1.6204476E-04 -9.2152248E-07  2.2101682E-04
  1.6206947E-04 -8.9566453E-07  2.2105762E-04
  1.6209354E-04 -8.6746070E-07  2.2109902E-04
  1.6211747E-04 -8.3911868E-07  2.2113920E-04
  1.6214036E-04 -8.1198402E-07  2.2117863E-04
  1.6216292E-04 -7.8261996E-07  2.2121709E-04
  1.6218393E-04 -7.5226797E-07  2.2125346E-04
  1.6220509E-04 -7.2310547E-07  2.2129444E-04
  1.6222546E-04 -6.9144903E-07  2.2132701E-04
  1.6224431E-04 -6.6079315E-07  2.2136200E-04
  1.6226312E-04 -6.2896487E-07  2.2139472E-04
  1.6228121E-04 -5.9712545E-07  2.2142414E-04
  1.6229827E-04 -5.6584270E-07  2.2145576E-04
  1.6231413E-04 -5.3337158E-07  2.2148489E-04
  1.6232910E-04 -4.9967707E-07  2.2150889E-04
  1.6234345E-04 -4.6630549E-07  2.2153508E-04
  1.6235693E-04 -4.3203858E-07  2.2155633E-04
  1.6236895E-04 -3.9850354E-07  2.2157824E-04
  1.6237939E-04 -3.6317633E-07  2.2159866E-04
  1.6238946E-04 -3.2809362E-07  2.2161430E-04
  1.6239918E-04 -2.9439437E-07  2.2163372E-04
  1.6240795E-04 -2.6079965E-07  2.2164734E-04
  1.6241487E-04 -2.2499682E-07  2.2166042E-04
  1.6242036E-04 -1.8749719E-07  2.2167082E-04
  1.6242500E-04 -1.5079503E-07  2.2167803E-04
  1.6242857E-04 -1.1399292E-07  2.2168701E-04
  1.6243126E-04 -7.7875363E-08  2.2169133E-04
  1.6243289E-04 -4.2567041E-08  2.2169277E-04
  1.6243340E-04 -7.5744335E-09  2.2169463E-04
  1.5830030E-04 -6.6295134E-09  2.1609057E-04
  1.5829972E-04  2.8050930E-08  2.1608526E-04
  1.5829828E-04  6.3422526E-08  2.1608316E-04
  1.5829585E-04  9.9136180E-08  2.1608356E-04
  1.5829242E-04  1.3485521E-07  2.1607708E-04
  1.5828790E-04  1.7059300E-07  2.1606751E-04
  1.5828275E-04  2.0678240E-07  2.1605637E-04
  1.5827603E-04  2.4145027E-07  2.1604536E-04
  1.5826718E-04  2.7427649E-07  2.1603168E-04
  1.5825790E-04  3.0740634E-07  2.1601176E-04
  1.5824815E-04  3.4162414E-07  2.1599552E-04
  1.5823849E-04  3.7565022E-07  2.1597509E-04
  1.5822715E-04  4.0918812E-07  2.1595591E-04
  1.5821394E-04  4.4220127E-07  2.1593475E-04
  1.5820084E-04  4.7479045E-07  2.1591004E-04
  1.5818594E-04  5.0726220E-07  2.1588597E-04
  1.5817031E-04  5.3906155E-07  2.1585762E-04
  1.5815535E-04  5.7075567E-07  2.1582890E-04
  1.5813824E-04  6.0246941E-07  2.1579744E-04
  1.5812049E-04  6.3321153E-07  2.1576774E-04
  1.5810147E-04  6.6193581E-07  2.1573300E-04
  1.5808124E-04  6.9284596E-07  2.1570140E-04
  1.5806158E-04  7.2258194E-07  2.1566395E-04
  1.5804110E-04  7.5133784E-07  2.1562612E-04
  1.5801938E-04  7.7856754E-07  2.1558904E-04
  1.5799644E-04  8.0694508E-07  2.1554947E-04
  1.5797422E-04  8.3453801E-07  2.1551296E-04
  1.5795081E-04  8.5956907E-07  2.1547129E-04
  1.5792585E-04  8.8387014E-07  2.1543009E-04
  1.5790162E-04  9.0976823E-07  2.1538680E-04
  1.5787702E-04  9.3585396E-07  2.1534372E-04
  1.5785146E-04  9.5854762E-07  2.1529898E-04
  1.5782498E-04  9.8216401E-07  2.1525250E-04
  1.5779796E-04  1.0039537E-06  2.1521184E-04
  1.5777022E-04  1.0238028E-06  2.1516652E-04
  1.5774340E-04  1.0440947E-06  2.1511877E-04
  1.5771587E-04  1.0642751E-06  2.1507285E-04
  1.5768733E-04  1.0836693E-06  2.1502822E-04
  1.5765837E-04  1.1017041E-06  2.1497866E-04
  1.5762988E-04  1.1187790E-06  2.1493444E-04
  1.5760181E-04  1.1351872E-06  2.1488569E-04
  1.5757188E-04  1.1497388E-06  2.1483944E-04
  1.5754283E-04  1.1648998E-06  2.1479240E-04
  1.5751371E-04  1.1787702E-06  2.1474347E-04
  1.5748378E-04  1.1905232E-06  2.1469408E-04
  1.5745382E-04  1.2010382E-06  2.1465230E-04
  1.5742416E-04  1.2114084E-06  2.1460204E-04
  1.5739446E-04  1.2207253E-06  2.1455555E-04
  1.5736463E-04  1.2288416E-06  2.1451109E-04
  1.5733486E-04  1.2365034E-06  2.1446172E-04
  1.5730508E-04  1.2427752E-06  2.1441716E-04
  1.5727554E-04  1.2471817E-06  2.1437400E-04
  1.5724586E-04  1.2505964E-06  2.1433258E-04
  1.5721655E-04  1.2533984E-06  2.1428507E-04
  1.5718739E-04  1.2557438E-06  2.1424376E-04
  1.5715828E-04  1.2567590E-06  2.1420013E-04
  1.5712944E-04  1.2565224E-06  2.1415729E-04
  1.5710088E-04  1.2545147E-06  2.1411857E-04
  1.5707244E-04  1.2515269E-06  2.1407884E-04
  1.5704424E-04  1.2477453E-06  2.1403846E-04
  1.5701633E-04  1.2424829E-06  2.1399686E-04
  1.5698902E-04  1.2373304E-06  2.1396221E-04
  1.5696189E-04  1.2307773E-06  2.1392481E-04
  1.5693512E-04  1.2217270E-06  2.1388649E-04
  1.5690908E-04  1.2121384E-06  2.1385301E-04
  1.5688376E-04  1.2017289E-06  2.1381782E-04
  1.5685751E-04  1.1902431E-06  2.1378274E-04
  1.5683158E-04  1.1771749E-06  2.1375204E-04
  1.5680738E-04  1.1634068E-06  2.1371592E-04
  1.5678340E-04  1.1488962E-06  2.1368361E-04
  1.5675894E-04  1.1321708E-06  2.1365502E-04
  1.5673415E-04  1.1140911E-06  2.1362711E-04
  1.5671201E-04  1.0958057E-06  2.1359492E-04
  1.5669080E-04  1.0779827E-06  2.1356848E-04
  1.5666794E-04  1.0573161E-06  2.1354386E-04
  1.5664674E-04  1.0365760E-06  2.1351808E-04
  1.5662660E-04  1.0136638E-06  2.1349368E-04
  1.5660690E-04  9.9026090E-07  2.1346966E-04
  1.5658683E-04  9.6595966E-07  2.1344706E-04
  1.5656791E-04  9.3847888E-07  2.1342446E-04
  1.5654931E-04  9.1166402E-07  2.1340179E-04
  1.5653112E-04  8.8590758E-07  2.1338316E-04
  1.5651334E-04  8.5831329E-07  2.1336452E-04
  1.5649681E-04  8.2756583E-07  2.1334804E-04
  1.5648201E-04  7.9708860E-07  2.1332873E-04
  1.5646683E-04  7.6739138E-07  2.1331302E-04
  1.5645233E-04  7.3607919E-07  2.1329535E-04
  1.5643850E-04  7.0324012E-07  2.1327974E-04
  1.5642532E-04  6.7083300E-07  2.1326516E-04
  1.5641224E-04  6.3754339E-07  2.1325165E-04
  1.5640081E-04  6.0320343E-07  2.1324110E-04
  1.5639048E-04  5.6861137E-07  2.1322910E-04
  1.5637907E-04  5.3375942E-07  2.1321709E-04
  1.5636899E-04  4.9677413E-07  2.1320787E-04
  1.5636075E-04  4.5986059E-07  2.1319930E-04
  1.5635208E-04  4.2357959E-07  2.1319091E-04
  1.5634416E-04  3.8623412E-07  2.1318310E-04
  1.5633764E-04  3.4742308E-07  2.1317633E-04
  1.5633112E-04  3.0938958E-07  2.1316878E-04
  1.5632532E-04  2.7240853E-07  2.1316136E-04
  1.5632027E-04  2.3432534E-07  2.1315931E-04
  1.5631612E-04  1.9458824E-07  2.1315423E-04
  1.5631318E-04  1.5355462E-07  2.1315167E-04
  1.5631094E-04  1.1275404E-07  2.1314774E-04
  1.5630918E-04  7.2766909E-08  2.1314766E-04
  1.5630812E-04  3.2826303E-08  2.1314550E-04
  1.5630781E-04 -7.1267063E-09  2.1314579E-04
  1.5630822E-04 -4.6423192E-08  2.1314580E-04
  1.5630916E-04 -8.6384517E-08  2.1314828E-04
  1.5631100E-04 -1.2649748E-07  2.1314750E-04
  1.5631347E-04 -1.6701124E-07  2.1314915E-04
  1.5631654E-04 -2.0805872E-07  2.1315319E-04
  1.5632059E-04 -2.4670703E-07  2.1315730E-04
  1.5632561E-04 -2.8517061E-07  2.1316229E-04
  1.5633150E-04 -3.2327847E-07  2.1316620E-04
  1.5633843E-04 -3.6075303E-07  2.1317664E-04
  1.5634476E-04 -3.9938212E-07  2.1318364E-04
  1.5635233E-04 -4.3667677E-07  2.1319033E-04
  1.5636144E-04 -4.7318082E-07  2.1319911E-04
  1.5636970E-04 -5.1043241E-07  2.1320720E-04
  1.5637961E-04 -5.4702423E-07  2.1321663E-04
  1.5639031E-04 -5.8215147E-07  2.1322987E-04
  1.5640155E-04 -6.1634461E-07  2.1324285E-04
  1.5641398E-04 -6.5028337E-07  2.1325333E-04
  1.5642570E-04 -6.8378154E-07  2.1326951E-04
  1.5643922E-04 -7.1702277E-07  2.1328132E-04
  1.5645320E-04 -7.4930347E-07  2.1329708E-04
  1.5646672E-04 -7.8170956E-07  2.1331150E-04
  1.5648209E-04 -8.1139308E-07  2.1332705E-04
  1.5649764E-04 -8.4057149E-07  2.1334609E-04
  1.5651394E-04 -8.7110044E-07  2.1336274E-04
  1.5653198E-04 -8.9808543E-07  2.1338485E-04
  1.5654947E-04 -9.2565477E-07  2.1340250E-04
  1.5656729E-04 -9.5250897E-07  2.1342339E-04
  1.5658655E-04 -9.7660177E-07  2.1344799E-04
  1.5660624E-04 -1.0013183E-06  2.1346861E-04
  1.5662557E-04 -1.0254686E-06  2.1349530E-04
  1.5664598E-04 -1.0476907E-06  2.1352124E-04
  1.5666815E-04 -1.0695080E-06  2.1354492E-04
  1.5669042E-04 -1.0901754E-06  2.1357306E-04
  1.5671270E-04 -1.1098152E-06  2.1359790E-04
  1.5673436E-04 -1.1277987E-06  2.1362846E-04
  1.5675683E-04 -1.1451724E-06  2.1365825E-04
  1.5678187E-04 -1.1615621E-06  2.1368673E-04
  1.5680688E-04 -1.1754220E-06  2.1371474E-04
  1.5683113E-04 -1.1890507E-06  2.1374927E-04
  1.5685656E-04 -1.2028559E-06  2.1378155E-04
  1.5688199E-04 -1.2139608E-06  2.1381628E-04
  1.5690806E-04 -1.2244354E-06  2.1385257E-04
  1.5693520E-04 -1.2344123E-06  2.1388869E-04
  1.5696233E-04 -1.2434842E-06  2.1392526E-04
  1.5698952E-04 -1.2497803E-06  2.1396069E-04
  1.5701706E-04 -1.2557077E-06  2.1399921E-04
  1.5704469E-04 -1.2606930E-06  2.1403852E-04
  1.5707291E-04 -1.2646562E-06  2.1407790E-04
  1.5710137E-04 -1.2679571E-06  2.1411656E-04
  1.5712989E-04 -1.2690248E-06  2.1415811E-04
  1.5715879E-04 -1.2689238E-06  2.1419997E-04
  1.5718788E-04 -1.2682696E-06  2.1424128E-04
  1.5721713E-04 -1.2657187E-06  2.1428287E-04
  1.5724653E-04 -1.2636415E-06  2.1432944E-04
  1.5727588E-04 -1.2601162E-06  2.1437609E-04
  1.5730545E-04 -1.2552186E-06  2.1441952E-04
  1.5733545E-04 -1.2486120E-06  2.1446560E-04
  1.5736515E-04 -1.2412770E-06  2.1450910E-04
  1.5739475E-04 -1.2334132E-06  2.1455251E-04
  1.5742508E-04 -1.2233296E-06  2.1460156E-04
  1.5745457E-04 -1.2130095E-06  2.1464836E-04
  1.5748419E-04 -1.2018156E-06  2.1469528E-04
  1.5751322E-04 -1.1891941E-06  2.1474106E-04
  1.5754279E-04 -1.1767950E-06  2.1479093E-04
  1.5757303E-04 -1.1632571E-06  2.1483844E-04
  1.5760137E-04 -1.1479875E-06  2.1488442E-04
  1.5762998E-04 -1.1315204E-06  2.1493126E-04
  1.5766012E-04 -1.1136424E-06  2.1497927E-04
  1.5768831E-04 -1.0959786E-06  2.1502870E-04
  1.5771492E-04 -1.0776757E-06  2.1507303E-04
  1.5774285E-04 -1.0577622E-06  2.1511939E-04
  1.5777066E-04 -1.0372721E-06  2.1516476E-04
  1.5779787E-04 -1.0157523E-06  2.1520877E-04
  1.5782400E-04 -9.9480417E-07  2.1525408E-04
  1.5784988E-04 -9.7066982E-07  2.1529768E-04
  1.5787639E-04 -9.4774879E-07  2.1534492E-04
  1.5790225E-04 -9.2391502E-07  2.1538573E-04
  1.5792713E-04 -8.9899163E-07  2.1543163E-04
  1.5795098E-04 -8.7330801E-07  2.1547025E-04
  1.5797385E-04 -8.4697592E-07  2.1550819E-04
  1.5799697E-04 -8.1902124E-07  2.1554992E-04
  1.5801923E-04 -7.9200998E-07  2.1559224E-04
  1.5804041E-04 -7.6406877E-07  2.1562772E-04
  1.5806136E-04 -7.3568066E-07  2.1566181E-04
  1.5808099E-04 -7.0621394E-07  2.1569885E-04
  1.5810052E-04 -6.7605714E-07  2.1573406E-04
  1.5811915E-04 -6.4539466E-07  2.1576595E-04
  1.5813654E-04 -6.1442432E-07  2.1579964E-04
  1.5815432E-04 -5.8358245E-07  2.1583094E-04
  1.5817088E-04 -5.5234653E-07  2.1585959E-04
  1.5818577E-04 -5.2034494E-07  2.1588687E-04
  1.5820038E-04 -4.8852871E-07  2.1591058E-04
  1.5821366E-04 -4.5545983E-07  2.1593762E-04
  1.5822663E-04 -4.2165027E-07  2.1595824E-04
  1.5823854E-04 -3.8886569E-07  2.1597692E-04
  1.5824859E-04 -3.5462770E-07  2.1599630E-04
  1.5825816E-04 -3.2136265E-07  2.1601538E-04
  1.5826733E-04 -2.8821304E-07  2.1603207E-04
  1.5827570E-04 -2.5486631E-07  2.1604609E-04
  1.5828249E-04 -2.1964770E-07  2.1605611E-04
  1.5828782E-04 -1.8306433E-07  2.1606867E-04
  1.5829220E-04 -1.4736239E-07  2.1607484E-04
  1.5829563E-04 -1.1177295E-07  2.1608151E-04
  1.5829815E-04 -7.6048487E-08  2.1609024E-04
  1.5829975E-04 -4.1344496E-08  2.1609139E-04
  1.5830030E-04 -6.6295134E-09  2.1609057E-04
  1.5427252E-04 -6.2030212E-09  2.1062794E-04
  1.5427198E-04  2.7730792E-08  2.1062899E-04
  1.5427054E-04  6.1476698E-08  2.1062348E-04
  1.5426820E-04  9.6552505E-08  2.1062169E-04
  1.5426491E-04  1.3178222E-07  2.1061471E-04
  1.5426068E-04  1.6686292E-07  2.1060606E-04
  1.5425569E-04  2.0192942E-07  2.1059487E-04
  1.5424914E-04  2.3531588E-07  2.1058513E-04
  1.5424103E-04  2.6848105E-07  2.1057190E-04
  1.5423200E-04  3.0134018E-07  2.1055651E-04
  1.5422255E-04  3.3406718E-07  2.1053886E-04
  1.5421325E-04  3.6715366E-07  2.1051898E-04
  1.5420186E-04  3.9984630E-07  2.1050031E-04
  1.5418977E-04  4.3208695E-07  2.1047796E-04
  1.5417703E-04  4.6356743E-07  2.1045134E-04
  1.5416251E-04  4.9579535E-07  2.1042903E-04
  1.5414855E-04  5.2708390E-07  2.1040278E-04
  1.5413364E-04  5.5794089E-07  2.1037250E-04
  1.5411685E-04  5.8914134E-07  2.1034562E-04
  1.5410027E-04  6.1822266E-07  2.1031321E-04
  1.5408124E-04  6.4711219E-07  2.1028081E-04
  1.5406193E-04  6.7655139E-07  2.1024763E-04
  1.5404398E-04  7.0551289E-07  2.1021205E-04
  1.5402454E-04  7.3359377E-07  2.1017541E-04
  1.5400295E-04  7.5975282E-07  2.1013943E-04
  1.5398031E-04  7.8748923E-07  2.1010233E-04
  1.5395986E-04  8.1336776E-07  2.1006416E-04
  1.5393767E-04  8.4035622E-07  2.1002590E-04
  1.5391354E-04  8.6422062E-07  2.0998325E-04
  1.5388984E-04  8.8868165E-07  2.0994162E-04
  1.5386596E-04  9.1228941E-07  2.0990022E-04
  1.5384149E-04  9.3538893E-07  2.0985720E-04
  1.5381636E-04  9.5830899E-07  2.0981237E-04
  1.5379066E-04  9.7997247E-07  2.0976942E-04
  1.5376409E-04  1.0004335E-06  2.0972491E-04
  1.5373809E-04  1.0191982E-06  2.0967881E-04
  1.5371152E-04  1.0393157E-06  2.0963326E-04
  1.5368375E-04  1.0579396E-06  2.0958945E-04
  1.5365638E-04  1.0754944E-06  2.0954189E-04
  1.5362920E-04  1.0919166E-06  2.0949508E-04
  1.5360209E-04  1.1075715E-06  2.0945046E-04
  1.5357361E-04  1.1219770E-06  2.0940168E-04
  1.5354516E-04  1.1366566E-06  2.0935510E-04
  1.5351732E-04  1.1503266E-06  2.0931104E-04
  1.5348884E-04  1.1610257E-06  2.0926500E-04
  1.5345989E-04  1.1720655E-06  2.0921980E-04
  1.5343144E-04  1.1820156E-06  2.0916991E-04
  1.5340307E-04  1.1908612E-06  2.0912549E-04
  1.5337416E-04  1.1991419E-06  2.0908183E-04
  1.5334561E-04  1.2061970E-06  2.0903362E-04
  1.5331713E-04  1.2115140E-06  2.0899149E-04
  1.5328862E-04  1.2162346E-06  2.0894958E-04
  1.5326020E-04  1.2200506E-06  2.0890476E-04
  1.5323200E-04  1.2225744E-06  2.0885897E-04
  1.5320393E-04  1.2243468E-06  2.0881328E-04
  1.5317599E-04  1.2252459E-06  2.0877155E-04
  1.5314826E-04  1.2247126E-06  2.0873192E-04
  1.5312068E-04  1.2229305E-06  2.0869642E-04
  1.5309344E-04  1.2201990E-06  2.0865531E-04
  1.5306636E-04  1.2167588E-06  2.0861511E-04
  1.5303957E-04  1.2116426E-06  2.0857499E-04
  1.5301316E-04  1.2054226E-06  2.0853718E-04
  1.5298737E-04  1.1993625E-06  2.0850053E-04
  1.5296150E-04  1.1908816E-06  2.0846540E-04
  1.5293622E-04  1.1808374E-06  2.0842989E-04
  1.5291211E-04  1.1709932E-06  2.0839267E-04
  1.5288660E-04  1.1597000E-06  2.0836205E-04
  1.5286167E-04  1.1472852E-06  2.0833036E-04
  1.5283881E-04  1.1344674E-06  2.0829611E-04
  1.5281529E-04  1.1187919E-06  2.0826592E-04
  1.5279184E-04  1.1034845E-06  2.0823734E-04
  1.5276896E-04  1.0860035E-06  2.0820493E-04
  1.5274646E-04  1.0671715E-06  2.0817445E-04
  1.5272533E-04  1.0493300E-06  2.0814865E-04
  1.5270436E-04  1.0300137E-06  2.0812219E-04
  1.5268399E-04  1.0090024E-06  2.0809680E-04
  1.5266487E-04  9.8665271E-07  2.0807137E-04
  1.5264620E-04  9.6391216E-07  2.0804732E-04
  1.5262679E-04  9.4030463E-07  2.0802562E-04
  1.5260818E-04  9.1368065E-07  2.0800345E-04
  1.5258990E-04  8.8867159E-07  2.0798242E-04
  1.5257183E-04  8.6174748E-07  2.0795997E-04
  1.5255591E-04  8.3508525E-07  2.0794466E-04
  1.5254045E-04  8.0513865E-07  2.0792602E-04
  1.5252492E-04  7.7666294E-07  2.0790858E-04
  1.5251053E-04  7.4721640E-07  2.0789013E-04
  1.5249723E-04  7.1696832E-07  2.0787476E-04
  1.5248354E-04  6.8551128E-07  2.0785644E-04
  1.5247050E-04  6.5309592E-07  2.0784391E-04
  1.5245857E-04  6.2044285E-07  2.0783009E-04
  1.5244678E-04  5.8685794E-07  2.0781955E-04
  1.5243661E-04  5.5345924E-07  2.0780973E-04
  1.5242677E-04  5.1981357E-07  2.0779663E-04
  1.5241667E-04  4.8357708E-07  2.0778830E-04
  1.5240813E-04  4.4802587E-07  2.0777842E-04
  1.5240024E-04  4.1253767E-07  2.0776843E-04
  1.5239281E-04  3.7599654E-07  2.0776165E-04
  1.5238633E-04  3.3832183E-07  2.0775390E-04
  1.5238005E-04  3.0180911E-07  2.0774367E-04
  1.5237441E-04  2.6495016E-07  2.0774071E-04
  1.5236963E-04  2.2806223E-07  2.0773499E-04
  1.5236576E-04  1.8908942E-07  2.0773128E-04
  1.5236290E-04  1.4932313E-07  2.0773031E-04
  1.5236065E-04  1.0974176E-07  2.0772587E-04
  1.5235892E-04  7.0677210E-08  2.0772412E-04
  1.5235788E-04  3.2032510E-08  2.0772534E-04
  1.5235759E-04 -6.9099908E-09  2.0772190E-04
  1.5235794E-04 -4.5511044E-08  2.0772203E-04
  1.5235908E-04 -8.3913861E-08  2.0772350E-04
  1.5236081E-04 -1.2303339E-07  2.0772323E-04
  1.5236305E-04 -1.6261501E-07  2.0772668E-04
  1.5236592E-04 -2.0228971E-07  2.0772923E-04
  1.5236986E-04 -2.4042265E-07  2.0773304E-04
  1.5237498E-04 -2.7767962E-07  2.0773806E-04
  1.5238038E-04 -3.1493252E-07  2.0774352E-04
  1.5238672E-04 -3.5192244E-07  2.0775180E-04
  1.5239292E-04 -3.8840196E-07  2.0776317E-04
  1.5240051E-04 -4.2521765E-07  2.0776922E-04
  1.5240959E-04 -4.6047782E-07  2.0777693E-04
  1.5241753E-04 -4.9701231E-07  2.0778764E-04
  1.5242664E-04 -5.3310850E-07  2.0779483E-04
  1.5243713E-04 -5.6684831E-07  2.0780700E-04
  1.5244800E-04 -6.0034733E-07  2.0781804E-04
  1.5245947E-04 -6.3327201E-07  2.0783005E-04
  1.5247110E-04 -6.6575501E-07  2.0784618E-04
  1.5248437E-04 -6.9858368E-07  2.0785870E-04
  1.5249780E-04 -7.2860973E-07  2.0787676E-04
  1.5251072E-04 -7.5982291E-07  2.0788924E-04
  1.5252523E-04 -7.9029769E-07  2.0790458E-04
  1.5254044E-04 -8.1880830E-07  2.0792488E-04
  1.5255624E-04 -8.4722694E-07  2.0794389E-04
  1.5257379E-04 -8.7489713E-07  2.0796401E-04
  1.5259055E-04 -9.0105493E-07  2.0798399E-04
  1.5260700E-04 -9.2859000E-07  2.0800332E-04
  1.5262558E-04 -9.5161954E-07  2.0802701E-04
  1.5264504E-04 -9.7529573E-07  2.0805115E-04
  1.5266384E-04 -9.9837723E-07  2.0807596E-04
  1.5268377E-04 -1.0213028E-06  2.0810156E-04
  1.5270477E-04 -1.0420301E-06  2.0812450E-04
  1.5272567E-04 -1.0616679E-06  2.0815102E-04
  1.5274728E-04 -1.0811061E-06  2.0817808E-04
  1.5276847E-04 -1.0985202E-06  2.0820714E-04
  1.5278977E-04 -1.1156835E-06  2.0823673E-04
  1.5281318E-04 -1.1315753E-06  2.0826652E-04
  1.5283779E-04 -1.1452199E-06  2.0829414E-04
  1.5286190E-04 -1.1592515E-06  2.0832907E-04
  1.5288568E-04 -1.1722645E-06  2.0836368E-04
  1.5291059E-04 -1.1839611E-06  2.0839556E-04
  1.5293596E-04 -1.1942246E-06  2.0843290E-04
  1.5296132E-04 -1.2035223E-06  2.0846890E-04
  1.5298740E-04 -1.2118132E-06  2.0850317E-04
  1.5301355E-04 -1.2181711E-06  2.0854021E-04
  1.5304015E-04 -1.2241817E-06  2.0857585E-04
  1.5306691E-04 -1.2290698E-06  2.0861388E-04
  1.5309392E-04 -1.2329102E-06  2.0865322E-04
  1.5312123E-04 -1.2362776E-06  2.0869210E-04
  1.5314868E-04 -1.2373321E-06  2.0873145E-04
  1.5317640E-04 -1.2371113E-06  2.0877375E-04
  1.5320438E-04 -1.2368107E-06  2.0881453E-04
  1.5323256E-04 -1.2349846E-06  2.0885927E-04
  1.5326080E-04 -1.2329715E-06  2.0890772E-04
  1.5328913E-04 -1.2289229E-06  2.0894800E-04
  1.5331751E-04 -1.2243154E-06  2.0899500E-04
  1.5334628E-04 -1.2177487E-06  2.0903617E-04
  1.5337479E-04 -1.2102441E-06  2.0908100E-04
  1.5340307E-04 -1.2035363E-06  2.0912383E-04
  1.5343206E-04 -1.1940909E-06  2.0917090E-04
  1.5346060E-04 -1.1832526E-06  2.0922074E-04
  1.5348922E-04 -1.1725006E-06  2.0926517E-04
  1.5351750E-04 -1.1603266E-06  2.0930989E-04
